customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
4302-ZYFEL,0.01955560013452807,0,0,Low,Maintain regular engagement,20.55,1403.1,69,One year,Credit card (automatic),No,No internet service,No internet service
6134-KWTBV,0.017286263636083522,0,0,Low,Maintain regular engagement,23.4,1429.65,62,Two year,Bank transfer (automatic),No,No internet service,No internet service
2034-GDRCN,0.8904003423174656,1,1,High,Offer onboarding support or new-customer retention campaign,90.4,168.2,2,Month-to-month,Electronic check,Fiber optic,No,No
9544-PYPSJ,0.5068273731474787,1,0,Medium,Monitor behavior and send personalized campaign,96.1,6019.35,62,Month-to-month,Credit card (automatic),Fiber optic,No,No
4208-UFFGW,0.7278725134592222,1,1,High,Offer onboarding support or new-customer retention campaign,44.95,85.15,2,Month-to-month,Mailed check,DSL,No,No
9537-JALFH,0.01735835803221098,0,0,Low,Maintain regular engagement,19.9,1356.7,69,Two year,Bank transfer (automatic),No,No internet service,No internet service
4415-IJZTP,0.9076244663654073,1,1,High,Offer onboarding support or new-customer retention campaign,74.5,74.5,1,Month-to-month,Electronic check,Fiber optic,No,No
4701-MLJPN,0.2761023464704087,0,1,Low,Maintain regular engagement,55.25,1715.65,31,Month-to-month,Electronic check,DSL,No,Yes
7515-LODFU,0.013740991409735616,0,0,Low,Maintain regular engagement,20.3,1356.3,69,Two year,Credit card (automatic),No,No internet service,No internet service
4927-WWOOZ,0.9064826934824047,1,0,High,Offer onboarding support or new-customer retention campaign,91.45,171.45,2,Month-to-month,Electronic check,Fiber optic,No,No
4067-HLYQI,0.6032294964572772,1,0,Medium,Monitor behavior and send personalized campaign,70.4,2406.1,33,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
6184-DYUOB,0.2642505907442455,0,0,Low,Maintain regular engagement,19.6,55.25,3,Month-to-month,Mailed check,No,No internet service,No internet service
9209-NWPGU,0.1424771664871158,0,0,Low,Maintain regular engagement,65.4,2774.55,44,One year,Electronic check,DSL,Yes,Yes
9851-KIELU,0.6960367766047477,1,1,Medium,Monitor behavior and send personalized campaign,110.1,1043.3,10,Month-to-month,Electronic check,Fiber optic,Yes,Yes
3199-XGZCY,0.8468439510487885,1,0,High,Offer onboarding support or new-customer retention campaign,75.25,576.7,8,Month-to-month,Electronic check,Fiber optic,No,No
4226-KKDON,0.3930648532343213,0,0,Low,Maintain regular engagement,66.65,520.95,8,Month-to-month,Electronic check,DSL,No,Yes
1085-LDWAM,0.026960562541680097,0,0,Low,Maintain regular engagement,20.35,1442.65,69,One year,Credit card (automatic),No,No internet service,No internet service
6825-UYPFK,0.5991832699352899,1,1,Medium,Monitor behavior and send personalized campaign,75.6,1758.6,23,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1767-CJKBA,0.015447381440133329,0,0,Low,Maintain regular engagement,25.1,1697.7,66,Two year,Mailed check,No,No internet service,No internet service
7181-BQYBV,0.8424882207360227,1,1,High,Offer onboarding support or new-customer retention campaign,102.45,102.45,1,Month-to-month,Electronic check,Fiber optic,Yes,No
0178-CIIKR,0.31688417642657385,0,0,Low,Maintain regular engagement,19.95,58.0,3,Month-to-month,Mailed check,No,No internet service,No internet service
4256-ZWTZI,0.5361660076436152,1,0,Medium,Monitor behavior and send personalized campaign,51.0,286.8,5,Month-to-month,Mailed check,DSL,No,Yes
9537-VHDTA,0.5707673765213717,1,0,Medium,Monitor behavior and send personalized campaign,51.2,51.2,1,Month-to-month,Mailed check,DSL,Yes,No
2754-XBHTB,0.8148498727468972,1,1,High,Offer onboarding support or new-customer retention campaign,77.65,714.15,9,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5975-BAICR,0.1907837600658398,0,0,Low,Maintain regular engagement,63.7,2188.5,36,One year,Credit card (automatic),DSL,Yes,No
3301-VKTGC,0.13757554956334636,0,0,Low,Maintain regular engagement,85.5,5696.6,68,One year,Bank transfer (automatic),Fiber optic,Yes,No
2877-VDUER,0.16478747824170903,0,0,Low,Maintain regular engagement,40.9,1383.6,35,One year,Mailed check,DSL,No,Yes
7717-BICXI,0.010076195035828933,0,0,Low,Maintain regular engagement,20.55,1205.05,60,Two year,Mailed check,No,No internet service,No internet service
0562-FGDCR,0.049065871908541274,0,0,Low,Maintain regular engagement,74.55,5430.65,72,Two year,Mailed check,DSL,Yes,Yes
3705-PSNGL,0.023317322252286388,0,1,Low,Maintain regular engagement,20.4,930.45,45,One year,Electronic check,No,No internet service,No internet service
0048-LUMLS,0.3163033136122641,0,0,Low,Maintain regular engagement,91.2,3247.55,37,One year,Credit card (automatic),Fiber optic,No,No
6497-TILVL,0.42306872886836777,0,0,Medium,Monitor behavior and send personalized campaign,50.7,350.35,7,Month-to-month,Mailed check,DSL,Yes,No
2108-YKQTY,0.5814529144876194,1,1,Medium,Monitor behavior and send personalized campaign,50.7,151.3,4,Month-to-month,Credit card (automatic),DSL,No,No
3658-KIBGF,0.6572006027905817,1,1,Medium,Monitor behavior and send personalized campaign,54.9,54.9,1,Month-to-month,Electronic check,DSL,Yes,No
5482-NUPNA,0.4142911810413807,0,1,Medium,Monitor behavior and send personalized campaign,60.4,272.15,4,Month-to-month,Mailed check,DSL,Yes,Yes
7410-KTVFV,0.36831762673784235,0,1,Low,Maintain regular engagement,49.55,878.35,18,Month-to-month,Mailed check,DSL,No,No
9033-EOXWV,0.2901753885088871,0,1,Low,Maintain regular engagement,74.05,872.65,12,One year,Mailed check,DSL,No,Yes
8821-XNHVZ,0.8708072520004286,1,1,High,Offer onboarding support or new-customer retention campaign,80.05,80.05,1,Month-to-month,Mailed check,Fiber optic,No,No
8224-KDLKN,0.008519777769042591,0,0,Low,Maintain regular engagement,25.0,1738.9,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
4825-FUREZ,0.00984498177408027,0,0,Low,Maintain regular engagement,20.25,835.5,42,Two year,Electronic check,No,No internet service,No internet service
7534-BFESC,0.7110022551347273,1,1,High,Provide targeted discount or plan optimization,76.1,1712.7,24,Month-to-month,Electronic check,Fiber optic,No,No
9138-EFSMO,0.22888344544255437,0,0,Low,Maintain regular engagement,78.95,2034.25,26,One year,Bank transfer (automatic),Fiber optic,No,No
4227-OJHAL,0.12847552905323806,0,0,Low,Maintain regular engagement,73.0,5163.0,68,One year,Credit card (automatic),DSL,Yes,No
7279-NMVJC,0.10009070751183444,0,0,Low,Maintain regular engagement,19.9,323.15,17,One year,Bank transfer (automatic),No,No internet service,No internet service
8591-TKMZH,0.23909877150587686,0,0,Low,Maintain regular engagement,111.1,6555.2,59,Two year,Mailed check,Fiber optic,Yes,Yes
9283-LZQOH,0.6398805571755631,1,1,Medium,Monitor behavior and send personalized campaign,74.4,896.75,13,Month-to-month,Credit card (automatic),Fiber optic,No,No
3594-IVHJZ,0.255770221588859,0,0,Low,Maintain regular engagement,20.45,42.45,2,Month-to-month,Mailed check,No,No internet service,No internet service
1945-XISKS,0.010233147191265293,0,0,Low,Maintain regular engagement,19.65,1335.2,67,Two year,Mailed check,No,No internet service,No internet service
4359-INNWN,0.028066408984672914,0,0,Low,Maintain regular engagement,20.05,337.9,17,One year,Credit card (automatic),No,No internet service,No internet service
7649-SIJJF,0.03188224841579007,0,0,Low,Maintain regular engagement,80.1,5585.4,71,Two year,Mailed check,DSL,Yes,Yes
9254-RBFON,0.36328684972016184,0,1,Low,Maintain regular engagement,98.6,1704.95,17,One year,Bank transfer (automatic),Fiber optic,No,Yes
0970-ETWGE,0.9046037370330905,1,1,High,Offer onboarding support or new-customer retention campaign,89.55,89.55,1,Month-to-month,Electronic check,Fiber optic,No,No
7762-ONLJY,0.111085402684921,0,0,Low,Maintain regular engagement,19.7,94.45,6,One year,Mailed check,No,No internet service,No internet service
6710-HSJRD,0.504349995447416,1,0,Medium,Monitor behavior and send personalized campaign,114.1,7132.15,61,Month-to-month,Electronic check,Fiber optic,No,Yes
8873-GLDMH,0.8222491477989126,1,0,High,Offer onboarding support or new-customer retention campaign,73.85,401.3,6,Month-to-month,Mailed check,Fiber optic,No,No
9907-SWKKF,0.7502995636771682,1,1,High,Offer onboarding support or new-customer retention campaign,25.05,25.05,1,Month-to-month,Mailed check,DSL,No,No
4658-HCOHW,0.6186191817636594,1,1,Medium,Monitor behavior and send personalized campaign,102.8,2110.15,21,Month-to-month,Electronic check,Fiber optic,No,Yes
9330-VOFSZ,0.21751890700369392,0,0,Low,Maintain regular engagement,110.8,6640.7,60,Two year,Credit card (automatic),Fiber optic,No,Yes
2860-RANUS,0.7087016955668846,1,1,High,Provide targeted discount or plan optimization,85.8,1727.5,20,Month-to-month,Credit card (automatic),Fiber optic,No,No
6234-PFPXL,0.583204650407755,1,0,Medium,Monitor behavior and send personalized campaign,95.9,2234.95,22,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
7205-BAIAD,0.012860925516892496,0,0,Low,Maintain regular engagement,20.6,827.3,40,Two year,Bank transfer (automatic),No,No internet service,No internet service
3858-VOBET,0.7260571793886446,1,1,High,Provide targeted discount or plan optimization,74.95,1710.45,23,Month-to-month,Electronic check,Fiber optic,No,No
5103-MHMHY,0.7382847596084133,1,1,High,Offer onboarding support or new-customer retention campaign,45.95,45.95,1,Month-to-month,Mailed check,DSL,No,No
6119-SPUDB,0.04114666500405591,0,0,Low,Maintain regular engagement,38.25,1755.35,46,Two year,Mailed check,DSL,Yes,Yes
9389-ACWBI,0.7016774669022805,1,0,High,Offer onboarding support or new-customer retention campaign,69.95,320.4,5,Month-to-month,Credit card (automatic),Fiber optic,No,No
3454-JFUBC,0.013688797328867451,0,0,Low,Maintain regular engagement,20.0,1396.0,68,Two year,Credit card (automatic),No,No internet service,No internet service
1768-ZAIFU,0.8279690762975062,1,1,High,Offer onboarding support or new-customer retention campaign,25.2,25.2,1,Month-to-month,Electronic check,DSL,No,No
7017-VFULY,0.29967916809498707,0,0,Low,Maintain regular engagement,20.1,43.15,2,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
9221-OTIVJ,0.7929674858799468,1,1,High,Provide targeted discount or plan optimization,104.85,1531.4,14,Month-to-month,Electronic check,Fiber optic,No,No
2482-CZGBB,0.7942259033434386,1,1,High,Offer onboarding support or new-customer retention campaign,70.0,740.0,10,Month-to-month,Electronic check,Fiber optic,No,No
7018-WBJNK,0.6734305596509312,1,0,Medium,Monitor behavior and send personalized campaign,78.3,1033.95,13,Month-to-month,Credit card (automatic),Fiber optic,No,No
3331-HQDTW,0.4443358256153896,0,1,Medium,Monitor behavior and send personalized campaign,109.8,3587.25,34,Month-to-month,Mailed check,Fiber optic,Yes,No
4695-VADHF,0.4340280935299855,0,1,Medium,Monitor behavior and send personalized campaign,57.45,990.85,18,Month-to-month,Electronic check,DSL,No,No
4086-WITJG,0.026071812682806925,0,0,Low,Maintain regular engagement,19.7,1301.1,71,Two year,Credit card (automatic),No,No internet service,No internet service
6297-NOOPG,0.21654392897065927,0,0,Low,Maintain regular engagement,110.5,7752.05,70,Two year,Electronic check,Fiber optic,No,Yes
8777-PVYGU,0.11310714642818506,0,0,Low,Maintain regular engagement,64.3,3410.6,52,One year,Mailed check,DSL,Yes,No
4378-MYPGO,0.1825880423400651,0,0,Low,Maintain regular engagement,105.25,7173.15,68,Two year,Bank transfer (automatic),Fiber optic,Yes,No
9313-CDOGY,0.1803562688110592,0,0,Low,Maintain regular engagement,19.6,717.3,38,Month-to-month,Electronic check,No,No internet service,No internet service
4121-AGSIN,0.04165576531078135,0,0,Low,Maintain regular engagement,24.5,1497.9,58,One year,Credit card (automatic),No,No internet service,No internet service
0432-CAJZV,0.8276906949615154,1,0,High,Offer onboarding support or new-customer retention campaign,90.7,237.65,3,Month-to-month,Mailed check,Fiber optic,No,No
9097-ZUBYC,0.4088325770211224,0,0,Medium,Monitor behavior and send personalized campaign,48.8,664.4,14,Month-to-month,Bank transfer (automatic),DSL,No,Yes
9638-JIQYA,0.739710602094125,1,0,High,Offer onboarding support or new-customer retention campaign,24.9,49.7,2,Month-to-month,Credit card (automatic),DSL,No,No
1024-GUALD,0.7912198466331957,1,1,High,Offer onboarding support or new-customer retention campaign,24.8,24.8,1,Month-to-month,Electronic check,DSL,No,No
8024-XNAFQ,0.11461119716030498,0,0,Low,Maintain regular engagement,107.4,7748.75,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
7587-RZNME,0.7460897068151112,1,1,High,Offer onboarding support or new-customer retention campaign,43.3,123.65,3,Month-to-month,Electronic check,DSL,No,No
1346-UFHAX,0.6134068472466456,1,0,Medium,Monitor behavior and send personalized campaign,80.0,1029.35,13,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
6374-NTQLP,0.14236448780242572,0,0,Low,Maintain regular engagement,104.1,7447.7,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6625-FLENO,0.014665045376610963,0,0,Low,Maintain regular engagement,20.75,1185.95,58,Two year,Mailed check,No,No internet service,No internet service
7375-WMVMT,0.11118173884840042,0,0,Low,Maintain regular engagement,95.5,6707.15,71,Two year,Credit card (automatic),Fiber optic,No,Yes
6910-HADCM,0.8665940121997854,1,1,High,Offer onboarding support or new-customer retention campaign,76.35,76.35,1,Month-to-month,Electronic check,Fiber optic,No,No
7401-JIXNM,0.040127952850400384,0,0,Low,Maintain regular engagement,91.3,4965.0,54,Two year,Credit card (automatic),DSL,Yes,Yes
7338-ERIVA,0.06457417375683937,0,0,Low,Maintain regular engagement,45.05,1790.6,39,One year,Bank transfer (automatic),DSL,Yes,Yes
5376-DEQCP,0.893881583494844,1,1,High,Offer onboarding support or new-customer retention campaign,70.6,70.6,1,Month-to-month,Electronic check,Fiber optic,No,No
0909-SELIE,0.041696373468541624,0,0,Low,Maintain regular engagement,80.8,4860.85,61,Two year,Bank transfer (automatic),DSL,Yes,Yes
5419-KLXBN,0.5997428342299829,1,1,Medium,Monitor behavior and send personalized campaign,89.15,2257.75,25,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0365-TRTPY,0.447656303656446,0,0,Medium,Monitor behavior and send personalized campaign,91.2,3382.3,37,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
6712-OAWRH,0.7278898087447333,1,1,High,Provide targeted discount or plan optimization,91.25,2351.8,26,Month-to-month,Electronic check,Fiber optic,No,No
2428-ZMCTB,0.24881700249990052,0,0,Low,Maintain regular engagement,19.75,208.25,10,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1963-VAUKV,0.5351576112672127,1,1,Medium,Monitor behavior and send personalized campaign,20.4,20.4,1,Month-to-month,Mailed check,No,No internet service,No internet service
9381-NDKME,0.5068756683798161,1,1,Medium,Monitor behavior and send personalized campaign,40.65,933.3,24,Month-to-month,Credit card (automatic),DSL,No,No
3729-OWRVL,0.35732597040301833,0,0,Low,Maintain regular engagement,110.35,7246.15,65,Two year,Electronic check,Fiber optic,Yes,Yes
0895-LMRSF,0.3066321674988767,0,0,Low,Maintain regular engagement,64.9,1509.8,23,One year,Bank transfer (automatic),DSL,No,No
2676-SSLTO,0.07567904373383548,0,0,Low,Maintain regular engagement,66.15,3199.0,49,Two year,Bank transfer (automatic),DSL,No,Yes
8495-PRWFH,0.38835739442330236,0,0,Low,Maintain regular engagement,55.65,2421.75,42,Month-to-month,Electronic check,DSL,No,No
9030-QGZNL,0.02314445664536583,0,0,Low,Maintain regular engagement,20.85,161.65,8,Two year,Mailed check,No,No internet service,No internet service
9972-NKTFD,0.2542384844738237,0,0,Low,Maintain regular engagement,54.65,1517.5,28,Month-to-month,Bank transfer (automatic),DSL,No,Yes
7998-WNZEM,0.02959033406831222,0,0,Low,Maintain regular engagement,80.6,5708.2,71,Two year,Bank transfer (automatic),DSL,Yes,Yes
0979-PHULV,0.6506735308108172,1,1,Medium,Monitor behavior and send personalized campaign,99.45,7007.6,69,Month-to-month,Credit card (automatic),Fiber optic,No,No
6445-TNRXS,0.1271691167623159,0,0,Low,Maintain regular engagement,114.7,7849.85,68,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
9586-JGQKH,0.2484563174755828,0,0,Low,Maintain regular engagement,105.4,6794.75,64,Two year,Bank transfer (automatic),Fiber optic,No,Yes
3966-HRMZA,0.7656863059426814,1,0,High,Offer onboarding support or new-customer retention campaign,75.05,202.9,3,Month-to-month,Mailed check,Fiber optic,No,No
5498-IBWPI,0.15904694197415858,0,0,Low,Maintain regular engagement,49.4,3251.85,66,One year,Credit card (automatic),DSL,No,Yes
6823-SIDFQ,0.0185293997636648,0,0,Low,Maintain regular engagement,18.25,534.7,28,One year,Credit card (automatic),No,No internet service,No internet service
2323-ARSVR,0.17068932776351028,0,0,Low,Maintain regular engagement,111.05,7321.05,67,Two year,Electronic check,Fiber optic,Yes,Yes
5468-BPMMO,0.17704600155461472,0,0,Low,Maintain regular engagement,19.6,851.2,46,Month-to-month,Electronic check,No,No internet service,No internet service
0486-HECZI,0.49663080148977334,1,1,Medium,Monitor behavior and send personalized campaign,96.75,5238.9,55,Month-to-month,Electronic check,Fiber optic,Yes,No
2178-PMGCJ,0.6040292545235549,1,0,Medium,Monitor behavior and send personalized campaign,69.7,1490.4,22,Month-to-month,Mailed check,Fiber optic,No,No
4660-IRIBM,0.6261366506595627,1,0,Medium,Monitor behavior and send personalized campaign,87.9,1500.5,18,Month-to-month,Mailed check,Fiber optic,Yes,No
9674-EHPPG,0.06087341482734804,0,0,Low,Maintain regular engagement,40.4,1842.7,46,Two year,Credit card (automatic),DSL,Yes,Yes
5606-AMZBO,0.6559485736530923,1,0,Medium,Monitor behavior and send personalized campaign,78.15,765.15,10,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
0665-XHDJU,0.2474404107249189,0,0,Low,Maintain regular engagement,99.4,7285.7,72,Two year,Electronic check,Fiber optic,No,No
5402-HTOTQ,0.43503991981274653,0,0,Medium,Monitor behavior and send personalized campaign,55.3,875.35,16,Month-to-month,Electronic check,DSL,No,No
8258-GSTJK,0.8829992985959835,1,1,High,Offer onboarding support or new-customer retention campaign,77.0,237.75,3,Month-to-month,Electronic check,Fiber optic,No,No
3787-TRIAL,0.5066126969170619,1,0,Medium,Monitor behavior and send personalized campaign,26.05,565.75,21,Month-to-month,Electronic check,DSL,No,No
6175-IRFIT,0.8126611014253442,1,0,High,Offer onboarding support or new-customer retention campaign,78.75,426.35,5,Month-to-month,Mailed check,Fiber optic,No,No
6317-YPKDH,0.647302462538916,1,1,Medium,Monitor behavior and send personalized campaign,29.95,29.95,1,Month-to-month,Bank transfer (automatic),DSL,No,No
5692-FPTAH,0.7465654995672334,1,1,High,Offer onboarding support or new-customer retention campaign,45.4,45.4,1,Month-to-month,Mailed check,DSL,No,No
5373-SFODM,0.6633223566498913,1,1,Medium,Monitor behavior and send personalized campaign,85.25,3132.75,36,Month-to-month,Credit card (automatic),Fiber optic,No,No
0868-VJRDR,0.1915735272464534,0,0,Low,Maintain regular engagement,104.05,6605.55,64,Two year,Credit card (automatic),Fiber optic,Yes,Yes
4079-VTGLK,0.1936820957546349,0,0,Low,Maintain regular engagement,74.85,2181.75,30,Two year,Electronic check,DSL,No,No
1166-PQLGG,0.01446112670797467,0,0,Low,Maintain regular engagement,19.55,1463.45,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
5296-BFCYD,0.011256268447289924,0,0,Low,Maintain regular engagement,20.1,936.85,46,Two year,Mailed check,No,No internet service,No internet service
6568-POCUI,0.1657273289408821,0,0,Low,Maintain regular engagement,95.2,4285.8,45,Two year,Credit card (automatic),Fiber optic,No,Yes
2839-RFSQE,0.2836892054848462,0,1,Low,Maintain regular engagement,20.65,38.7,2,Month-to-month,Mailed check,No,No internet service,No internet service
2188-SXWVT,0.07085678609372985,0,0,Low,Maintain regular engagement,55.0,1885.15,34,One year,Mailed check,DSL,Yes,No
8849-GYOKR,0.38783088987333914,0,1,Low,Maintain regular engagement,106.55,5763.3,54,One year,Bank transfer (automatic),Fiber optic,Yes,No
3623-FQBOX,0.18210302045933466,0,0,Low,Maintain regular engagement,19.95,416.4,21,Month-to-month,Mailed check,No,No internet service,No internet service
2649-HWLYB,0.08377775848857605,0,0,Low,Maintain regular engagement,76.15,4929.55,65,Two year,Bank transfer (automatic),DSL,Yes,Yes
0599-XNYDO,0.6272852522755002,1,0,Medium,Monitor behavior and send personalized campaign,69.8,1540.35,20,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2514-GINMM,0.910556132550902,1,1,High,Offer onboarding support or new-customer retention campaign,79.5,79.5,1,Month-to-month,Electronic check,Fiber optic,No,No
8401-EMUWF,0.2430524419343481,0,0,Low,Maintain regular engagement,69.4,3058.3,42,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5766-ZJYBB,0.5023714831715034,1,1,Medium,Monitor behavior and send personalized campaign,19.4,19.4,1,Month-to-month,Mailed check,No,No internet service,No internet service
2604-IJPDU,0.6396522917842572,1,0,Medium,Monitor behavior and send personalized campaign,96.55,1901.65,20,Month-to-month,Electronic check,Fiber optic,Yes,Yes
2501-XWWTZ,0.7226237646931547,1,0,High,Offer onboarding support or new-customer retention campaign,70.2,760.05,11,Month-to-month,Electronic check,Fiber optic,No,No
6370-ZVHDV,0.013868666005393498,0,0,Low,Maintain regular engagement,25.3,1554.9,61,Two year,Bank transfer (automatic),No,No internet service,No internet service
3027-YNWZU,0.016839511775359327,0,0,Low,Maintain regular engagement,25.0,1584.8,64,Two year,Credit card (automatic),No,No internet service,No internet service
4526-ZJJTM,0.5818786672751592,1,0,Medium,Monitor behavior and send personalized campaign,88.4,2191.15,25,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0440-QEXBZ,0.3141128412363433,0,0,Low,Maintain regular engagement,50.15,2139.1,44,Month-to-month,Mailed check,DSL,No,No
0330-IVZHA,0.7515857697390247,1,1,High,Offer onboarding support or new-customer retention campaign,69.95,330.15,5,Month-to-month,Electronic check,Fiber optic,No,No
9758-MFWGD,0.2611299474193324,0,0,Low,Maintain regular engagement,29.9,1388.75,48,One year,Bank transfer (automatic),DSL,No,No
4229-CZMLL,0.8630380079686277,1,1,High,Offer onboarding support or new-customer retention campaign,74.9,469.8,6,Month-to-month,Electronic check,Fiber optic,No,No
0742-MOABM,0.574444164793735,1,1,Medium,Monitor behavior and send personalized campaign,50.05,179.35,4,Month-to-month,Mailed check,DSL,No,Yes
4277-BWBML,0.03919086346320532,0,0,Low,Maintain regular engagement,19.95,1322.85,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
5136-GFPMB,0.542030810990508,1,0,Medium,Monitor behavior and send personalized campaign,89.4,4869.5,54,Month-to-month,Credit card (automatic),Fiber optic,No,No
7520-HQWJU,0.23703247718097714,0,0,Low,Maintain regular engagement,67.45,4508.65,66,Month-to-month,Bank transfer (automatic),DSL,Yes,No
6304-IJFSQ,0.6614909593439372,1,1,Medium,Monitor behavior and send personalized campaign,49.9,130.1,3,Month-to-month,Mailed check,DSL,No,No
